t,service_idx,service_name,threads,chosen_r,arrival_rate,departure_rate,avg_latency_ms,queue_size,e2e_latency_ms
3.400000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.400000000000001,1,Service 1,1,1,204.99999999999983,199.99999999999983,1.3155017252931334,1,1.3155017252931334
3.600000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.600000000000001,1,Service 1,1,1,414.99999999999966,414.99999999999966,1.5332391232786169,1,1.5332391232786169
3.800000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.800000000000001,1,Service 1,1,1,409.99999999999966,409.99999999999966,1.329478318496892,1,1.329478318496892
4.000000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.000000000000001,1,Service 1,1,1,485.0000000000006,490.0000000000006,1.6447194139370453,0,1.6447194139370453
4.200000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.200000000000001,1,Service 1,1,1,404.99999999999966,399.99999999999966,1.3671485902161717,1,1.3671485902161717
4.400000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.400000000000001,1,Service 1,1,1,429.9999999999996,424.9999999999996,1.516632580254139,2,1.516632580254139
4.600000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.600000000000001,1,Service 1,1,1,524.9999999999995,534.9999999999995,1.767558137655046,0,1.767558137655046
4.800000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.800000000000002,1,Service 1,1,1,379.99999999999966,374.99999999999966,1.2004156195229023,1,1.2004156195229023
5.000000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.000000000000002,1,Service 1,1,1,464.9999999999996,464.9999999999996,1.32324649565335,1,1.32324649565335
5.200000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.200000000000002,1,Service 1,1,1,449.9999999999996,454.9999999999996,1.4146318318714937,0,1.4146318318714937
5.400000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.400000000000002,1,Service 1,1,1,369.99999999999966,369.99999999999966,1.2563486685499499,0,1.2563486685499499
5.600000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.600000000000002,1,Service 1,1,1,434.9999999999996,434.9999999999996,1.3969603477406065,0,1.3969603477406065
5.8000000000000025,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.8000000000000025,1,Service 1,1,1,459.9999999999996,449.9999999999996,1.6475919082488033,2,1.6475919082488033
6.000000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.000000000000003,1,Service 1,1,1,474.9999999999996,484.99999999999955,1.7843606158809147,0,1.7843606158809147
6.200000000000003,0,Service 0,1,1,209.9999999999998,204.99999999999983,2.2127463110356427,1,2.2127463110356427
6.200000000000003,1,Service 1,1,1,454.9999999999996,429.9999999999996,2.2048955838226956,5,2.2048955838226956
6.400000000000003,0,Service 0,1,2,509.99999999999955,509.99999999999955,6.892633170224249,1,6.892633170224249
6.400000000000003,1,Service 1,1,1,389.99999999999966,414.99999999999966,5.647056965093797,0,5.647056965093797
6.600000000000003,0,Service 0,2,1,469.9999999999996,474.9999999999996,3.8081543355339607,0,3.8081543355339607
6.600000000000003,1,Service 1,1,3,464.9999999999996,429.9999999999996,9.045355234139851,7,9.045355234139851
6.800000000000003,0,Service 0,1,3,424.9999999999996,374.99999999999966,5.333463179467431,10,5.333463179467431
6.800000000000003,1,Service 1,3,3,439.9999999999996,449.9999999999996,4.906917409475782,5,4.906917409475782
7.0000000000000036,0,Service 0,3,3,424.9999999999996,469.9999999999996,13.457261459551814,1,13.457261459551814
7.0000000000000036,1,Service 1,3,3,404.99999999999966,419.9999999999996,8.368463659883307,2,8.368463659883307
7.200000000000004,0,Service 0,3,5,504.99999999999955,444.9999999999996,17.696654126346562,13,17.696654126346562
7.200000000000004,1,Service 1,3,4,454.9999999999996,424.9999999999996,14.707621541559792,8,14.707621541559792
7.400000000000004,0,Service 0,5,4,399.99999999999966,424.9999999999996,25.75834383157701,8,25.75834383157701
7.400000000000004,1,Service 1,4,4,404.99999999999966,394.99999999999966,22.358646008114224,10,22.358646008114224
7.600000000000004,0,Service 0,4,5,434.9999999999996,404.99999999999966,18.180529092448886,14,18.180529092448886
7.600000000000004,1,Service 1,4,5,489.99999999999955,439.9999999999996,32.9752468682331,20,32.9752468682331
7.800000000000004,0,Service 0,5,5,404.99999999999966,409.99999999999966,31.2119580988508,13,31.2119580988508
7.800000000000004,1,Service 1,5,4,334.9999999999997,389.99999999999966,37.72420131566586,9,37.72420131566586
8.000000000000004,0,Service 0,5,5,420.0000000000015,400.0000000000014,26.860690592442317,17,26.860690592442317
8.000000000000004,1,Service 1,4,5,410.0000000000015,400.0000000000014,42.84584034234749,11,42.84584034234749
8.200000000000003,0,Service 0,5,5,490.00000000000176,400.0000000000014,50.21086931364196,35,50.21086931364196
8.200000000000003,1,Service 1,5,5,405.0000000000014,400.0000000000014,42.085613176557715,12,42.085613176557715
8.400000000000002,0,Service 0,5,5,380.00000000000136,400.0000000000014,88.46604146784368,31,88.46604146784368
8.400000000000002,1,Service 1,5,5,470.00000000000165,400.0000000000014,40.97213892677443,26,40.97213892677443
8.600000000000001,0,Service 0,5,5,435.00000000000153,400.0000000000014,79.76857071971106,38,79.76857071971106
8.600000000000001,1,Service 1,5,5,500.00000000000176,400.0000000000014,69.56904820191059,46,69.56904820191059
8.8,0,Service 0,5,4,335.0000000000012,400.0000000000014,89.2959946790551,25,89.2959946790551
8.8,1,Service 1,5,5,520.0000000000018,400.0000000000014,106.8329997454888,70,106.8329997454888
9.0,0,Service 0,4,5,415.0000000000015,400.0000000000014,68.94867177769223,28,68.94867177769223
9.0,1,Service 1,5,5,425.00000000000153,400.0000000000014,158.24903873076457,75,158.24903873076457
9.2,0,Service 0,5,5,395.0000000000014,400.0000000000014,69.60695734200202,27,69.60695734200202
9.2,1,Service 1,5,5,455.0000000000016,400.0000000000014,179.81005537379718,86,179.81005537379718
9.399999999999999,0,Service 0,5,5,400.0000000000014,400.0000000000014,71.8675409551585,27,71.8675409551585
9.399999999999999,1,Service 1,5,5,410.0000000000015,400.0000000000014,211.14652958310003,88,211.14652958310003
9.599999999999998,0,Service 0,5,5,480.0000000000017,400.0000000000014,73.25106301212452,43,73.25106301212452
9.599999999999998,1,Service 1,5,5,410.0000000000015,400.0000000000014,224.16917021456229,90,224.16917021456229
9.799999999999997,0,Service 0,5,5,375.0000000000013,400.0000000000014,95.29874674994217,38,95.29874674994217
9.799999999999997,1,Service 1,5,5,465.00000000000165,400.0000000000014,225.44934049881783,103,225.44934049881783
9.999999999999996,0,Service 0,5,5,495.00000000000176,400.0000000000014,95.58986811772516,57,95.58986811772516
9.999999999999996,1,Service 1,5,5,490.00000000000176,400.0000000000014,237.36983275296305,121,237.36983275296305
10.199999999999996,0,Service 0,5,5,400.0000000000014,400.0000000000014,128.46077173375124,57,128.46077173375124
10.199999999999996,1,Service 1,5,4,350.00000000000125,400.0000000000014,259.168434778553,111,259.168434778553
10.399999999999995,0,Service 0,5,5,475.0000000000017,400.0000000000014,137.887300321124,72,137.887300321124
10.399999999999995,1,Service 1,4,5,455.0000000000016,400.0000000000014,294.58067117272486,122,294.58067117272486
10.599999999999994,0,Service 0,5,5,400.0000000000014,400.0000000000014,160.6530332298377,72,160.6530332298377
10.599999999999994,1,Service 1,5,5,460.00000000000165,400.0000000000014,278.4448691053322,134,278.4448691053322
10.799999999999994,0,Service 0,5,5,445.0000000000016,400.0000000000014,176.8705836500795,81,176.8705836500795
10.799999999999994,1,Service 1,5,5,450.0000000000016,400.0000000000014,303.09743876060065,144,303.09743876060065
10.999999999999993,0,Service 0,5,5,410.0000000000015,400.0000000000014,191.23125254790278,83,191.23125254790278
10.999999999999993,1,Service 1,5,5,465.00000000000165,400.0000000000014,325.5886305750631,157,325.5886305750631
11.199999999999992,0,Service 0,5,5,425.00000000000153,400.0000000000014,199.76423464865948,88,199.76423464865948
11.199999999999992,1,Service 1,5,5,470.00000000000165,400.0000000000014,347.1599775514664,171,347.1599775514664
11.399999999999991,0,Service 0,5,5,460.00000000000165,400.0000000000014,200.32245185146715,100,200.32245185146715
11.399999999999991,1,Service 1,5,5,425.00000000000153,400.0000000000014,380.25649928677103,176,380.25649928677103
11.59999999999999,0,Service 0,5,5,480.0000000000017,400.0000000000014,228.39191578075142,116,228.39191578075142
11.59999999999999,1,Service 1,5,5,400.0000000000014,400.0000000000014,410.68523375843256,176,410.68523375843256
11.79999999999999,0,Service 0,5,5,480.0000000000017,400.0000000000014,260.9963406148473,132,260.9963406148473
11.79999999999999,1,Service 1,5,5,395.0000000000014,400.0000000000014,433.2632130495342,175,433.2632130495342
11.99999999999999,0,Service 0,5,5,445.0000000000016,400.0000000000014,288.33597646395157,141,288.33597646395157
11.99999999999999,1,Service 1,5,5,465.00000000000165,400.0000000000014,439.1441539891163,188,439.1441539891163
12.199999999999989,0,Service 0,5,5,455.0000000000016,400.0000000000014,314.36224653341606,152,314.36224653341606
12.199999999999989,1,Service 1,5,5,410.0000000000015,400.0000000000014,429.681686141988,190,429.681686141988
12.399999999999988,0,Service 0,5,5,430.00000000000153,400.0000000000014,345.07897705704164,158,345.07897705704164
12.399999999999988,1,Service 1,5,5,445.0000000000016,400.0000000000014,448.58327132286195,199,448.58327132286195
12.599999999999987,0,Service 0,5,5,435.00000000000153,400.0000000000014,363.92646231711177,165,363.92646231711177
12.599999999999987,1,Service 1,5,5,385.00000000000136,400.0000000000014,462.1586226206903,196,462.1586226206903
12.799999999999986,0,Service 0,5,5,465.00000000000165,400.0000000000014,388.6381319777795,178,388.6381319777795
12.799999999999986,1,Service 1,5,5,465.00000000000165,400.0000000000014,479.01794818192553,209,479.01794818192553
12.999999999999986,0,Service 0,5,5,410.0000000000015,400.0000000000014,393.84682396912734,180,393.84682396912734
12.999999999999986,1,Service 1,5,5,415.0000000000015,400.0000000000014,496.2167085469484,212,496.2167085469484
13.199999999999985,0,Service 0,5,5,370.0000000000013,400.0000000000014,411.5879560087832,174,411.5879560087832
13.199999999999985,1,Service 1,5,5,505.0000000000018,400.0000000000014,503.6725198334994,233,503.6725198334994
13.399999999999984,0,Service 0,5,5,430.00000000000153,400.0000000000014,438.84314358450104,180,438.84314358450104
13.399999999999984,1,Service 1,5,5,405.0000000000014,400.0000000000014,522.1504867249787,234,522.1504867249787
13.599999999999984,0,Service 0,5,5,425.00000000000153,400.0000000000014,440.2785028322137,185,440.2785028322137
13.599999999999984,1,Service 1,5,4,325.00000000000114,400.0000000000014,529.4262186132072,219,529.4262186132072
13.799999999999983,0,Service 0,5,4,410.0000000000015,400.0000000000014,444.39003734143813,187,444.39003734143813
13.799999999999983,1,Service 1,4,4,475.0000000000017,400.0000000000014,568.8368049273016,234,568.8368049273016
13.999999999999982,0,Service 0,4,5,430.00000000000153,400.0000000000014,461.4544265320398,193,461.4544265320398
13.999999999999982,1,Service 1,4,4,385.00000000000136,400.0000000000014,582.3033159886858,231,582.3033159886858
14.199999999999982,0,Service 0,5,5,465.00000000000165,400.0000000000014,456.15763620894006,206,456.15763620894006
14.199999999999982,1,Service 1,4,4,365.0000000000013,400.0000000000014,552.0025939103224,224,552.0025939103224
14.39999999999998,0,Service 0,5,5,445.0000000000016,400.0000000000014,470.9018742634694,215,470.9018742634694
14.39999999999998,1,Service 1,4,5,475.0000000000017,400.0000000000014,572.0117843141373,239,572.0117843141373
14.59999999999998,0,Service 0,5,4,360.0000000000013,400.0000000000014,477.8122275669702,207,477.8122275669702
14.59999999999998,1,Service 1,5,5,435.00000000000153,400.0000000000014,587.9120784830259,246,587.9120784830259
14.79999999999998,0,Service 0,4,5,455.0000000000016,400.0000000000014,507.6403335266232,218,507.6403335266232
14.79999999999998,1,Service 1,5,5,410.0000000000015,400.0000000000014,570.8160468793897,248,570.8160468793897
14.999999999999979,0,Service 0,5,5,490.00000000000176,400.0000000000014,528.203827369917,236,528.203827369917
14.999999999999979,1,Service 1,5,5,480.0000000000017,400.0000000000014,574.0099625774097,264,574.0099625774097
15.199999999999978,0,Service 0,5,5,470.00000000000165,400.0000000000014,521.7032779469125,250,521.7032779469125
15.199999999999978,1,Service 1,5,5,430.00000000000153,400.0000000000014,605.2819189663469,270,605.2819189663469
15.399999999999977,0,Service 0,5,5,420.0000000000015,400.0000000000014,531.0909776816945,254,531.0909776816945
15.399999999999977,1,Service 1,5,5,430.00000000000153,400.0000000000014,619.0663306504466,276,619.0663306504466
15.599999999999977,0,Service 0,5,5,460.00000000000165,400.0000000000014,562.3628061086303,266,562.3628061086303
15.599999999999977,1,Service 1,5,5,365.0000000000013,400.0000000000014,630.995284130456,269,630.995284130456
15.799999999999976,0,Service 0,5,5,490.00000000000176,400.0000000000014,599.9131815528649,284,599.9131815528649
15.799999999999976,1,Service 1,5,5,445.0000000000016,400.0000000000014,655.3205557436539,278,655.3205557436539
15.999999999999975,0,Service 0,5,5,420.0000000000015,400.0000000000014,631.6434495615771,288,631.6434495615771
15.999999999999975,1,Service 1,5,5,335.0000000000012,400.0000000000014,675.1622801983434,265,675.1622801983434
16.199999999999974,0,Service 0,5,5,395.0000000000014,400.0000000000014,645.8767057529166,287,645.8767057529166
16.199999999999974,1,Service 1,5,5,450.0000000000016,400.0000000000014,684.9976392324676,275,684.9976392324676
16.399999999999974,0,Service 0,5,5,450.0000000000016,400.0000000000014,664.977399397001,297,664.977399397001
16.399999999999974,1,Service 1,5,5,480.0000000000017,400.0000000000014,678.596258608077,291,678.596258608077
16.599999999999973,0,Service 0,5,5,430.00000000000153,400.0000000000014,697.4236046270904,303,697.4236046270904
16.599999999999973,1,Service 1,5,5,500.00000000000176,400.0000000000014,685.0550335946841,311,685.0550335946841
16.799999999999972,0,Service 0,5,5,515.0000000000018,400.0000000000014,716.6516886287436,326,716.6516886287436
16.799999999999972,1,Service 1,5,5,435.00000000000153,400.0000000000014,677.6332267435166,318,677.6332267435166
16.99999999999997,0,Service 0,5,5,395.0000000000014,400.0000000000014,714.2138425214284,325,714.2138425214284
16.99999999999997,1,Service 1,5,5,440.0000000000016,400.0000000000014,692.6537520798133,326,692.6537520798133
17.19999999999997,0,Service 0,5,5,525.0000000000018,400.0000000000014,726.6551302727677,350,726.6551302727677
17.19999999999997,1,Service 1,5,5,450.0000000000016,400.0000000000014,724.4106686893253,336,724.4106686893253
17.39999999999997,0,Service 0,5,4,350.00000000000125,400.0000000000014,752.480889670388,340,752.480889670388
17.39999999999997,1,Service 1,5,5,525.0000000000018,400.0000000000014,761.6447510057852,361,761.6447510057852
17.59999999999997,0,Service 0,4,4,520.0000000000018,400.0000000000014,795.8013631215827,364,795.8013631215827
17.59999999999997,1,Service 1,5,4,405.0000000000014,400.0000000000014,795.9597489215978,362,795.9597489215978
17.79999999999997,0,Service 0,4,5,445.0000000000016,400.0000000000014,808.2870169581655,373,808.2870169581655
17.79999999999997,1,Service 1,4,5,455.0000000000016,400.0000000000014,815.4801247606454,373,815.4801247606454
17.999999999999968,0,Service 0,5,5,400.0000000000014,400.0000000000014,824.1390354249635,373,824.1390354249635
17.999999999999968,1,Service 1,5,5,405.0000000000014,400.0000000000014,835.8277430527987,374,835.8277430527987
18.199999999999967,0,Service 0,5,5,420.0000000000015,400.0000000000014,863.7231969796751,377,863.7231969796751
18.199999999999967,1,Service 1,5,5,375.0000000000013,400.0000000000014,866.5808039296188,369,866.5808039296188
18.399999999999967,0,Service 0,5,5,425.00000000000153,400.0000000000014,862.0961673571381,382,862.0961673571381
18.399999999999967,1,Service 1,5,5,470.00000000000165,400.0000000000014,902.4567183973904,383,902.4567183973904
18.599999999999966,0,Service 0,5,5,450.0000000000016,400.0000000000014,903.2385026455152,392,903.2385026455152
18.599999999999966,1,Service 1,5,5,470.00000000000165,400.0000000000014,913.9357345302553,397,913.9357345302553
18.799999999999965,0,Service 0,5,4,355.00000000000125,400.0000000000014,937.2234311698401,383,937.2234311698401
18.799999999999965,1,Service 1,5,5,465.00000000000165,400.0000000000014,923.4388244563874,410,923.4388244563874
18.999999999999964,0,Service 0,4,5,485.0000000000017,400.0000000000014,930.0710029898406,400,930.0710029898406
18.999999999999964,1,Service 1,5,4,405.0000000000014,400.0000000000014,925.1826117350877,411,925.1826117350877
19.199999999999964,0,Service 0,5,5,490.00000000000176,400.0000000000014,932.9672378640558,418,932.9672378640558
19.199999999999964,1,Service 1,4,5,430.00000000000153,400.0000000000014,926.1431023736673,417,926.1431023736673
19.399999999999963,0,Service 0,5,5,395.0000000000014,400.0000000000014,957.4789033431322,417,957.4789033431322
19.399999999999963,1,Service 1,5,5,420.0000000000015,400.0000000000014,952.2612216514362,421,952.2612216514362
19.599999999999962,0,Service 0,5,5,420.0000000000015,400.0000000000014,966.969700528077,421,966.969700528077
19.599999999999962,1,Service 1,5,4,355.00000000000125,400.0000000000014,980.5694724257824,412,980.5694724257824
19.79999999999996,0,Service 0,5,5,420.0000000000015,400.0000000000014,969.0838658060657,425,969.0838658060657
19.79999999999996,1,Service 1,4,4,485.0000000000017,400.0000000000014,1008.2492093225901,429,1008.2492093225901
19.99999999999996,0,Service 0,5,3,335.0000000000012,400.0000000000014,979.9122501536634,412,979.9122501536634
19.99999999999996,1,Service 1,4,5,480.0000000000017,400.0000000000014,1032.4975815382395,445,1032.4975815382395
20.19999999999996,0,Service 0,3,5,440.0000000000016,400.0000000000014,1010.9562262765137,420,1010.9562262765137
20.19999999999996,1,Service 1,5,4,470.00000000000165,400.0000000000014,1035.1311681307336,459,1035.1311681307336
20.39999999999996,0,Service 0,5,5,450.0000000000016,400.0000000000014,1034.4485140633751,430,1034.4485140633751
20.39999999999996,1,Service 1,4,4,415.0000000000015,400.0000000000014,1043.1767433104499,462,1043.1767433104499
20.59999999999996,0,Service 0,5,4,400.0000000000014,400.0000000000014,1032.1463940121432,430,1032.1463940121432
20.59999999999996,1,Service 1,4,4,485.0000000000017,400.0000000000014,1046.7474422091673,479,1046.7474422091673
20.799999999999958,0,Service 0,4,5,430.00000000000153,400.0000000000014,1045.4135890569792,436,1045.4135890569792
20.799999999999958,1,Service 1,4,4,375.0000000000013,400.0000000000014,1050.6852574703955,474,1050.6852574703955
20.999999999999957,0,Service 0,5,5,455.0000000000016,400.0000000000014,1055.5206871672735,447,1055.5206871672735
20.999999999999957,1,Service 1,4,4,440.0000000000016,400.0000000000014,1078.1779426826008,482,1078.1779426826008
21.199999999999957,0,Service 0,5,5,455.0000000000016,400.0000000000014,1041.4122478615302,458,1041.4122478615302
21.199999999999957,1,Service 1,4,5,540.0000000000019,400.0000000000014,1119.9907432257733,510,1119.9907432257733
21.399999999999956,0,Service 0,5,5,490.00000000000176,400.0000000000014,1059.5118010619217,476,1059.5118010619217
21.399999999999956,1,Service 1,5,5,385.00000000000136,400.0000000000014,1139.932828933168,507,1139.932828933168
21.599999999999955,0,Service 0,5,5,445.0000000000016,400.0000000000014,1082.8775023347057,485,1082.8775023347057
21.599999999999955,1,Service 1,5,5,425.00000000000153,400.0000000000014,1156.2611532041162,512,1156.2611532041162
21.799999999999955,0,Service 0,5,5,470.00000000000165,400.0000000000014,1085.3231216367021,499,1085.3231216367021
21.799999999999955,1,Service 1,5,4,345.00000000000125,400.0000000000014,1176.0789912288465,501,1176.0789912288465
21.999999999999954,0,Service 0,5,4,415.0000000000015,400.0000000000014,1100.4788349732778,502,1100.4788349732778
21.999999999999954,1,Service 1,4,5,460.00000000000165,400.0000000000014,1186.8273094258473,513,1186.8273094258473
22.199999999999953,0,Service 0,4,5,510.0000000000018,400.0000000000014,1115.0696914560185,524,1115.0696914560185
22.199999999999953,1,Service 1,5,4,390.00000000000136,400.0000000000014,1198.0032967281893,511,1198.0032967281893
22.399999999999952,0,Service 0,5,4,400.0000000000014,400.0000000000014,1148.1257527080486,524,1148.1257527080486
22.399999999999952,1,Service 1,4,5,385.00000000000136,400.0000000000014,1231.6961508856625,508,1231.6961508856625
22.59999999999995,0,Service 0,4,4,355.00000000000125,400.0000000000014,1180.6621106025368,515,1180.6621106025368
22.59999999999995,1,Service 1,5,5,440.0000000000016,400.0000000000014,1271.304928982436,516,1271.304928982436
22.79999999999995,0,Service 0,4,5,405.0000000000014,400.0000000000014,1205.7234114548378,516,1205.7234114548378
22.79999999999995,1,Service 1,5,5,465.00000000000165,400.0000000000014,1275.875819195258,529,1275.875819195258
22.99999999999995,0,Service 0,5,5,505.0000000000018,400.0000000000014,1224.170974012853,537,1224.170974012853
22.99999999999995,1,Service 1,5,5,475.0000000000017,400.0000000000014,1278.0522351400916,544,1278.0522351400916
23.19999999999995,0,Service 0,5,5,390.00000000000136,400.0000000000014,1241.0936156709315,535,1241.0936156709315
23.19999999999995,1,Service 1,5,5,440.0000000000016,400.0000000000014,1271.4510754243854,552,1271.4510754243854
23.39999999999995,0,Service 0,5,5,370.0000000000013,400.0000000000014,1263.2536876281956,529,1263.2536876281956
23.39999999999995,1,Service 1,5,5,535.0000000000019,400.0000000000014,1281.4870832890954,579,1281.4870832890954
23.599999999999948,0,Service 0,5,5,450.0000000000016,400.0000000000014,1304.9378154695873,539,1304.9378154695873
23.599999999999948,1,Service 1,5,5,510.0000000000018,400.0000000000014,1285.97625196987,601,1285.97625196987
23.799999999999947,0,Service 0,5,5,455.0000000000016,400.0000000000014,1310.567572185781,550,1310.567572185781
23.799999999999947,1,Service 1,5,5,465.00000000000165,400.0000000000014,1278.4411764735269,614,1278.4411764735269
23.999999999999947,0,Service 0,5,5,495.00000000000176,400.0000000000014,1292.9798479752583,569,1292.9798479752583
23.999999999999947,1,Service 1,5,5,485.0000000000017,400.0000000000014,1290.4959090274726,631,1290.4959090274726
24.199999999999946,0,Service 0,5,5,480.0000000000017,400.0000000000014,1295.0880712433652,585,1295.0880712433652
24.199999999999946,1,Service 1,5,5,400.0000000000014,400.0000000000014,1323.2937727798972,631,1323.2937727798972
24.399999999999945,0,Service 0,5,5,405.0000000000014,400.0000000000014,1328.5012583257321,586,1328.5012583257321
24.399999999999945,1,Service 1,5,5,550.0000000000019,400.0000000000014,1357.8744621205644,661,1357.8744621205644
24.599999999999945,0,Service 0,5,5,420.0000000000015,400.0000000000014,1331.6238720669342,590,1331.6238720669342
24.599999999999945,1,Service 1,5,5,445.0000000000016,400.0000000000014,1376.416969504647,670,1376.416969504647
24.799999999999944,0,Service 0,5,5,440.0000000000016,400.0000000000014,1329.1187733206998,598,1329.1187733206998
24.799999999999944,1,Service 1,5,5,420.0000000000015,400.0000000000014,1412.4149679616078,674,1412.4149679616078
24.999999999999943,0,Service 0,5,5,490.00000000000176,400.0000000000014,1343.2353824466406,616,1343.2353824466406
24.999999999999943,1,Service 1,5,5,500.00000000000176,400.0000000000014,1461.0118223576023,694,1461.0118223576023
25.199999999999942,0,Service 0,5,5,400.0000000000014,400.0000000000014,1359.2018752446174,616,1359.2018752446174
25.199999999999942,1,Service 1,5,5,455.0000000000016,400.0000000000014,1503.4920090962908,705,1503.4920090962908
25.39999999999994,0,Service 0,5,5,430.00000000000153,400.0000000000014,1396.7559581087328,622,1396.7559581087328
25.39999999999994,1,Service 1,5,5,535.0000000000019,400.0000000000014,1533.0189416907876,732,1533.0189416907876
25.59999999999994,0,Service 0,5,5,455.0000000000016,400.0000000000014,1434.7696979439913,633,1434.7696979439913
25.59999999999994,1,Service 1,5,5,520.0000000000018,400.0000000000014,1579.1865294932848,756,1579.1865294932848
25.79999999999994,0,Service 0,5,5,535.0000000000019,400.0000000000014,1460.558590151218,660,1460.558590151218
25.79999999999994,1,Service 1,5,5,465.00000000000165,400.0000000000014,1579.353146197996,769,1579.353146197996
25.99999999999994,0,Service 0,5,4,325.00000000000114,400.0000000000014,1467.7702422295292,645,1467.7702422295292
25.99999999999994,1,Service 1,5,5,400.0000000000014,400.0000000000014,1612.2108948627508,769,1612.2108948627508
26.19999999999994,0,Service 0,4,4,445.0000000000016,400.0000000000014,1472.3816724244764,654,1472.3816724244764
26.19999999999994,1,Service 1,5,5,535.0000000000019,400.0000000000014,1658.8400104723178,796,1658.8400104723178
26.399999999999938,0,Service 0,4,5,445.0000000000016,400.0000000000014,1501.7249097130994,663,1501.7249097130994
26.399999999999938,1,Service 1,5,5,445.0000000000016,400.0000000000014,1678.9374802036825,805,1678.9374802036825
26.599999999999937,0,Service 0,5,5,440.0000000000016,400.0000000000014,1543.7384730429508,671,1543.7384730429508
26.599999999999937,1,Service 1,5,5,465.00000000000165,400.0000000000014,1692.0235096688778,818,1692.0235096688778
26.799999999999937,0,Service 0,5,5,445.0000000000016,400.0000000000014,1534.9135833687765,680,1534.9135833687765
26.799999999999937,1,Service 1,5,5,440.0000000000016,400.0000000000014,1724.544483362091,826,1724.544483362091
26.999999999999936,0,Service 0,5,5,405.0000000000014,400.0000000000014,1543.3002364660017,681,1543.3002364660017
26.999999999999936,1,Service 1,5,5,475.0000000000017,400.0000000000014,1754.6033877600607,841,1754.6033877600607
27.199999999999935,0,Service 0,5,5,440.0000000000016,400.0000000000014,1571.9148285632552,689,1571.9148285632552
27.199999999999935,1,Service 1,5,5,485.0000000000017,400.0000000000014,1797.5493758716882,858,1797.5493758716882
27.399999999999935,0,Service 0,5,5,500.00000000000176,400.0000000000014,1619.4200867517777,709,1619.4200867517777
27.399999999999935,1,Service 1,5,5,460.00000000000165,400.0000000000014,1854.4502677151456,870,1854.4502677151456
