t,service_idx,service_name,threads,chosen_r,arrival_rate,departure_rate,avg_latency_ms,queue_size,e2e_latency_ms
3.400000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.400000000000001,1,Service 1,1,1,409.99999999999966,409.99999999999966,1.3896388451056325,1,1.3896388451056325
3.600000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.600000000000001,1,Service 1,1,1,404.99999999999966,409.99999999999966,1.3560316050887462,0,1.3560316050887462
3.800000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
3.800000000000001,1,Service 1,1,1,474.9999999999996,474.9999999999996,1.6746112609202055,0,1.6746112609202055
4.000000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.000000000000001,1,Service 1,1,1,420.00000000000057,415.00000000000057,1.3777720286905153,1,1.3777720286905153
4.200000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.200000000000001,1,Service 1,1,1,429.9999999999996,434.9999999999996,1.4796292618415918,0,1.4796292618415918
4.400000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.400000000000001,1,Service 1,1,1,494.99999999999955,494.99999999999955,1.7574560637849455,0,1.7574560637849455
4.600000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.600000000000001,1,Service 1,1,1,369.99999999999966,369.99999999999966,1.2014428457853712,0,1.2014428457853712
4.800000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
4.800000000000002,1,Service 1,1,1,474.9999999999996,474.9999999999996,1.3377941849641186,0,1.3377941849641186
5.000000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.000000000000002,1,Service 1,1,1,454.9999999999996,454.9999999999996,1.4183804526875077,0,1.4183804526875077
5.200000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.200000000000002,1,Service 1,1,1,384.99999999999966,374.99999999999966,1.2509942390914595,2,1.2509942390914595
5.400000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.400000000000002,1,Service 1,1,1,424.9999999999996,429.9999999999996,1.4188830247178181,1,1.4188830247178181
5.600000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.600000000000002,1,Service 1,1,1,474.9999999999996,474.9999999999996,1.673790042982974,1,1.673790042982974
5.8000000000000025,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
5.8000000000000025,1,Service 1,1,1,474.9999999999996,474.9999999999996,1.7636247225238184,1,1.7636247225238184
6.000000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.000000000000003,1,Service 1,1,1,384.99999999999966,384.99999999999966,1.336373985606046,1,1.336373985606046
6.200000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.200000000000003,1,Service 1,1,1,494.99999999999955,494.99999999999955,1.3652221070908785,1,1.3652221070908785
6.400000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.400000000000003,1,Service 1,1,1,459.9999999999996,459.9999999999996,1.5183738155927264,1,1.5183738155927264
6.600000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.600000000000003,1,Service 1,1,1,424.9999999999996,429.9999999999996,1.2616177065539051,0,1.2616177065539051
6.800000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
6.800000000000003,1,Service 1,1,1,439.9999999999996,439.9999999999996,1.3748210263319578,0,1.3748210263319578
7.0000000000000036,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
7.0000000000000036,1,Service 1,1,1,434.9999999999996,434.9999999999996,1.4364174620840717,0,1.4364174620840717
7.200000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
7.200000000000004,1,Service 1,1,1,394.99999999999966,394.99999999999966,1.3790384806545188,0,1.3790384806545188
7.400000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
7.400000000000004,1,Service 1,1,1,479.9999999999996,474.9999999999996,1.4822066034307655,1,1.4822066034307655
7.600000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
7.600000000000004,1,Service 1,1,1,429.9999999999996,434.9999999999996,1.3035614157866084,0,1.3035614157866084
7.800000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
7.800000000000004,1,Service 1,1,1,464.9999999999996,459.9999999999996,1.3605653491921263,1,1.3605653491921263
8.000000000000004,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
8.000000000000004,1,Service 1,1,1,495.00000000000176,495.00000000000176,1.5083096762824533,1,1.5083096762824533
8.200000000000003,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
8.200000000000003,1,Service 1,1,1,435.00000000000153,440.0000000000016,1.4533236984825206,0,1.4533236984825206
8.400000000000002,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
8.400000000000002,1,Service 1,1,1,355.00000000000125,355.00000000000125,1.3042842218161168,0,1.3042842218161168
8.600000000000001,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
8.600000000000001,1,Service 1,1,1,445.0000000000016,445.0000000000016,1.3321525366771083,0,1.3321525366771083
8.8,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
8.8,1,Service 1,1,1,495.00000000000176,490.00000000000176,1.5807741945255953,1,1.5807741945255953
9.0,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
9.0,1,Service 1,1,1,375.0000000000013,380.00000000000136,1.286516297260749,0,1.286516297260749
9.2,0,Service 0,1,1,0.0,0.0,0.0,0,0.0
9.2,1,Service 1,1,1,405.0000000000014,400.0000000000014,1.3265328315493319,1,1.3265328315493319
9.399999999999999,0,Service 0,1,1,65.00000000000023,40.00000000000014,3.8158033991764206,5,3.8158033991764206
9.399999999999999,1,Service 1,1,1,440.0000000000016,405.0000000000014,2.542303782299245,8,2.542303782299245
9.599999999999998,0,Service 0,1,1,440.0000000000016,445.0000000000016,7.099022943476082,4,7.099022943476082
9.599999999999998,1,Service 1,1,1,450.0000000000016,460.00000000000165,10.601987515672244,6,10.601987515672244
9.799999999999997,0,Service 0,1,1,395.0000000000014,400.0000000000014,6.588910059049402,3,6.588910059049402
9.799999999999997,1,Service 1,1,1,460.00000000000165,480.0000000000017,5.672647842477026,2,5.672647842477026
9.999999999999996,0,Service 0,1,1,435.00000000000153,420.0000000000015,2.9196368548946823,6,2.9196368548946823
9.999999999999996,1,Service 1,1,1,405.0000000000014,405.0000000000014,4.429401416144829,2,4.429401416144829
10.199999999999996,0,Service 0,1,1,380.00000000000136,390.00000000000136,5.082445141478837,4,5.082445141478837
10.199999999999996,1,Service 1,1,1,550.0000000000019,545.0000000000019,10.753983371379594,3,10.753983371379594
10.399999999999995,0,Service 0,1,1,345.00000000000125,360.0000000000013,3.114219851089247,1,3.114219851089247
10.399999999999995,1,Service 1,1,1,480.0000000000017,495.00000000000176,5.7357020664516245,0,5.7357020664516245
10.599999999999994,0,Service 0,1,1,425.00000000000153,425.00000000000153,2.895398937783214,1,2.895398937783214
10.599999999999994,1,Service 1,1,1,455.0000000000016,455.0000000000016,3.357862229827398,0,3.357862229827398
10.799999999999994,0,Service 0,1,1,445.0000000000016,430.00000000000153,6.41326313812712,4,6.41326313812712
10.799999999999994,1,Service 1,1,1,435.00000000000153,400.0000000000014,3.290274214859057,7,3.290274214859057
10.999999999999993,0,Service 0,1,1,415.0000000000015,430.00000000000153,4.551802511174649,1,4.551802511174649
10.999999999999993,1,Service 1,1,1,360.0000000000013,385.00000000000136,5.338452705335702,2,5.338452705335702
11.199999999999992,0,Service 0,1,1,505.0000000000018,510.0000000000018,3.3006229017915043,0,3.3006229017915043
11.199999999999992,1,Service 1,1,1,380.00000000000136,390.00000000000136,3.148073574449766,0,3.148073574449766
11.399999999999991,0,Service 0,1,1,445.0000000000016,440.0000000000016,3.3803235040792616,1,3.3803235040792616
11.399999999999991,1,Service 1,1,1,395.0000000000014,375.0000000000013,5.561648545385296,4,5.561648545385296
11.59999999999999,0,Service 0,1,1,500.00000000000176,500.00000000000176,14.060845212131099,1,14.060845212131099
11.59999999999999,1,Service 1,1,1,435.00000000000153,455.0000000000016,11.138233919404186,0,11.138233919404186
11.79999999999999,0,Service 0,1,1,395.0000000000014,395.0000000000014,2.774072514909164,1,2.774072514909164
11.79999999999999,1,Service 1,1,1,370.0000000000013,370.0000000000013,2.235166507701926,0,2.235166507701926
11.99999999999999,0,Service 0,1,1,460.00000000000165,460.00000000000165,8.213529388862588,1,8.213529388862588
11.99999999999999,1,Service 1,1,1,480.0000000000017,480.0000000000017,11.252473956431233,0,11.252473956431233
12.199999999999989,0,Service 0,1,1,435.00000000000153,425.00000000000153,4.730415579669658,3,4.730415579669658
12.199999999999989,1,Service 1,1,1,480.0000000000017,465.00000000000165,6.8707863447274935,3,6.8707863447274935
12.399999999999988,0,Service 0,1,1,415.0000000000015,430.00000000000153,5.029359426244056,0,5.029359426244056
12.399999999999988,1,Service 1,1,1,440.0000000000016,450.0000000000016,4.669994906180641,1,4.669994906180641
12.599999999999987,0,Service 0,1,1,415.0000000000015,415.0000000000015,4.6181163809708226,0,4.6181163809708226
12.599999999999987,1,Service 1,1,1,485.0000000000017,490.00000000000176,4.178183933791995,0,4.178183933791995
12.799999999999986,0,Service 0,1,1,465.00000000000165,450.0000000000016,5.376279775924451,3,5.376279775924451
12.799999999999986,1,Service 1,1,1,440.0000000000016,435.00000000000153,5.961927199895726,1,5.961927199895726
12.999999999999986,0,Service 0,1,1,435.00000000000153,450.0000000000016,5.684683650463364,0,5.684683650463364
12.999999999999986,1,Service 1,1,1,440.0000000000016,445.0000000000016,6.478054186571433,0,6.478054186571433
13.199999999999985,0,Service 0,1,1,415.0000000000015,410.0000000000015,3.771425295686496,1,3.771425295686496
13.199999999999985,1,Service 1,1,1,445.0000000000016,435.00000000000153,3.517300139768903,2,3.517300139768903
13.399999999999984,0,Service 0,1,1,430.00000000000153,420.0000000000015,3.9596343389881343,3,3.9596343389881343
13.399999999999984,1,Service 1,1,1,480.0000000000017,475.0000000000017,7.0962067246581295,3,7.0962067246581295
13.599999999999984,0,Service 0,1,1,430.00000000000153,445.0000000000016,4.186333900479371,0,4.186333900479371
13.599999999999984,1,Service 1,1,1,440.0000000000016,445.0000000000016,4.296292490271801,2,4.296292490271801
13.799999999999983,0,Service 0,1,1,465.00000000000165,445.0000000000016,4.290394740590055,4,4.290394740590055
13.799999999999983,1,Service 1,1,1,425.00000000000153,415.0000000000015,3.144955392027826,4,3.144955392027826
13.999999999999982,0,Service 0,1,1,405.0000000000014,420.0000000000015,5.08539308803323,1,5.08539308803323
13.999999999999982,1,Service 1,1,1,450.0000000000016,460.00000000000165,4.457409365200609,2,4.457409365200609
14.199999999999982,0,Service 0,1,1,405.0000000000014,395.0000000000014,2.631233608874978,3,2.631233608874978
14.199999999999982,1,Service 1,1,1,425.00000000000153,425.00000000000153,2.9830445606838487,2,2.9830445606838487
14.39999999999998,0,Service 0,1,1,435.00000000000153,440.0000000000016,6.845463908569085,2,6.845463908569085
14.39999999999998,1,Service 1,1,1,510.0000000000018,465.00000000000165,9.577813126726014,11,9.577813126726014
14.59999999999998,0,Service 0,1,1,390.00000000000136,395.0000000000014,3.4105921467444373,1,3.4105921467444373
14.59999999999998,1,Service 1,1,1,425.00000000000153,475.0000000000017,6.711794918601916,1,6.711794918601916
14.79999999999998,0,Service 0,1,1,395.0000000000014,400.0000000000014,3.5756554607346613,0,3.5756554607346613
14.79999999999998,1,Service 1,1,1,465.00000000000165,465.00000000000165,3.130177139333706,1,3.130177139333706
14.999999999999979,0,Service 0,1,1,445.0000000000016,445.0000000000016,3.841579969519459,0,3.841579969519459
14.999999999999979,1,Service 1,1,1,395.0000000000014,395.0000000000014,3.982524000262646,1,3.982524000262646
15.199999999999978,0,Service 0,1,1,335.0000000000012,325.00000000000114,2.6216723956174532,2,2.6216723956174532
15.199999999999978,1,Service 1,1,1,410.0000000000015,405.0000000000014,2.5086472388489263,2,2.5086472388489263
15.399999999999977,0,Service 0,1,1,425.00000000000153,425.00000000000153,4.633965042351395,2,4.633965042351395
15.399999999999977,1,Service 1,1,1,445.0000000000016,445.0000000000016,4.117861237440271,2,4.117861237440271
15.599999999999977,0,Service 0,1,1,425.00000000000153,430.00000000000153,4.137685367204102,1,4.137685367204102
15.599999999999977,1,Service 1,1,1,390.00000000000136,400.0000000000014,2.2633013198433583,0,2.2633013198433583
15.799999999999976,0,Service 0,1,1,380.00000000000136,380.00000000000136,4.212087249595735,1,4.212087249595735
15.799999999999976,1,Service 1,1,1,480.0000000000017,475.0000000000017,4.7545094079323675,1,4.7545094079323675
15.999999999999975,0,Service 0,1,1,465.00000000000165,440.0000000000016,3.68869328069083,6,3.68869328069083
15.999999999999975,1,Service 1,1,1,430.00000000000153,430.00000000000153,3.5993574718653805,1,3.5993574718653805
16.199999999999974,0,Service 0,1,1,410.0000000000015,440.0000000000016,4.774148294029476,0,4.774148294029476
16.199999999999974,1,Service 1,1,1,405.0000000000014,410.0000000000015,3.1001165609457515,0,3.1001165609457515
16.399999999999974,0,Service 0,1,1,405.0000000000014,400.0000000000014,2.6729898410120523,1,2.6729898410120523
16.399999999999974,1,Service 1,1,1,445.0000000000016,425.00000000000153,3.573819784460476,4,3.573819784460476
16.599999999999973,0,Service 0,1,1,480.0000000000017,440.0000000000016,3.2144876406696925,9,3.2144876406696925
16.599999999999973,1,Service 1,1,1,470.00000000000165,470.00000000000165,4.028580314731905,4,4.028580314731905
16.799999999999972,0,Service 0,1,1,420.0000000000015,460.00000000000165,9.704852195755201,1,9.704852195755201
16.799999999999972,1,Service 1,1,1,465.00000000000165,460.00000000000165,5.622785514567041,5,5.622785514567041
16.99999999999997,0,Service 0,1,1,440.0000000000016,440.0000000000016,5.0285916512142155,1,5.0285916512142155
16.99999999999997,1,Service 1,1,1,450.0000000000016,465.00000000000165,12.146349627926499,2,12.146349627926499
17.19999999999997,0,Service 0,1,1,435.00000000000153,430.00000000000153,3.690754940967515,2,3.690754940967515
17.19999999999997,1,Service 1,1,1,395.0000000000014,405.0000000000014,2.642443504209366,0,2.642443504209366
17.39999999999997,0,Service 0,1,1,445.0000000000016,435.00000000000153,4.8346287801143175,4,4.8346287801143175
17.39999999999997,1,Service 1,1,1,485.0000000000017,445.0000000000016,4.992500802014472,8,4.992500802014472
17.59999999999997,0,Service 0,1,1,360.0000000000013,350.00000000000125,4.432737039262793,6,4.432737039262793
17.59999999999997,1,Service 1,1,1,450.0000000000016,490.00000000000176,6.640541243874932,0,6.640541243874932
17.79999999999997,0,Service 0,1,1,465.00000000000165,485.0000000000017,3.505362401804387,2,3.505362401804387
17.79999999999997,1,Service 1,1,1,375.0000000000013,365.0000000000013,3.536175640491024,2,3.536175640491024
17.999999999999968,0,Service 0,1,1,400.0000000000014,395.0000000000014,2.7566139472211018,3,2.7566139472211018
17.999999999999968,1,Service 1,1,1,475.0000000000017,475.0000000000017,3.2900689301990167,2,3.2900689301990167
18.199999999999967,0,Service 0,1,1,435.00000000000153,440.0000000000016,6.187511423858982,2,6.187511423858982
18.199999999999967,1,Service 1,1,1,520.0000000000018,510.0000000000018,14.579034253369546,4,14.579034253369546
18.399999999999967,0,Service 0,1,1,490.00000000000176,470.00000000000165,14.810817606847714,6,14.810817606847714
18.399999999999967,1,Service 1,1,1,485.0000000000017,495.00000000000176,12.822773326799604,2,12.822773326799604
18.599999999999966,0,Service 0,1,1,425.00000000000153,445.0000000000016,5.329129677918475,2,5.329129677918475
18.599999999999966,1,Service 1,1,1,425.00000000000153,435.00000000000153,4.343685141864878,0,4.343685141864878
18.799999999999965,0,Service 0,1,1,455.0000000000016,460.00000000000165,6.010329226780103,1,6.010329226780103
18.799999999999965,1,Service 1,1,1,475.0000000000017,445.0000000000016,5.69818948001355,6,5.69818948001355
18.999999999999964,0,Service 0,1,1,405.0000000000014,410.0000000000015,6.71808825080979,0,6.71808825080979
18.999999999999964,1,Service 1,1,1,525.0000000000018,555.0000000000019,13.581731626994214,0,13.581731626994214
19.199999999999964,0,Service 0,1,1,430.00000000000153,420.0000000000015,5.057165958291125,2,5.057165958291125
19.199999999999964,1,Service 1,1,1,470.00000000000165,455.0000000000016,3.8851958553718613,3,3.8851958553718613
19.399999999999963,0,Service 0,1,1,430.00000000000153,440.0000000000016,5.78077531608091,0,5.78077531608091
19.399999999999963,1,Service 1,1,1,495.00000000000176,490.00000000000176,6.52214264678708,4,6.52214264678708
19.599999999999962,0,Service 0,1,1,455.0000000000016,430.00000000000153,3.273588995965715,5,3.273588995965715
19.599999999999962,1,Service 1,1,1,365.0000000000013,385.00000000000136,3.2209855287347047,0,3.2209855287347047
19.79999999999996,0,Service 0,1,1,485.0000000000017,510.0000000000018,4.830457739010241,0,4.830457739010241
19.79999999999996,1,Service 1,1,1,310.0000000000011,305.0000000000011,4.402567582440717,1,4.402567582440717
19.99999999999996,0,Service 0,1,1,495.00000000000176,485.0000000000017,10.191253156098325,2,10.191253156098325
19.99999999999996,1,Service 1,1,1,465.00000000000165,465.00000000000165,7.336308885097853,1,7.336308885097853
20.19999999999996,0,Service 0,1,1,415.0000000000015,425.00000000000153,3.881123605518699,0,3.881123605518699
20.19999999999996,1,Service 1,1,1,465.00000000000165,465.00000000000165,4.575949531605234,1,4.575949531605234
20.39999999999996,0,Service 0,1,1,415.0000000000015,415.0000000000015,4.326288644218536,0,4.326288644218536
20.39999999999996,1,Service 1,1,1,410.0000000000015,415.0000000000015,2.9412292254376777,0,2.9412292254376777
20.59999999999996,0,Service 0,1,1,440.0000000000016,440.0000000000016,4.45441393335014,0,4.45441393335014
20.59999999999996,1,Service 1,1,1,490.00000000000176,465.00000000000165,4.3288757794258155,5,4.3288757794258155
20.799999999999958,0,Service 0,1,1,430.00000000000153,420.0000000000015,3.4473637443954073,2,3.4473637443954073
20.799999999999958,1,Service 1,1,1,460.00000000000165,475.0000000000017,5.607301281956237,2,5.607301281956237
20.999999999999957,0,Service 0,1,1,420.0000000000015,400.0000000000014,3.80030180555182,6,3.80030180555182
20.999999999999957,1,Service 1,1,1,445.0000000000016,430.00000000000153,5.96931065271158,5,5.96931065271158
21.199999999999957,0,Service 0,1,1,310.0000000000011,340.0000000000012,4.845215071127876,0,4.845215071127876
21.199999999999957,1,Service 1,1,1,465.00000000000165,485.0000000000017,5.2329816302505785,1,5.2329816302505785
21.399999999999956,0,Service 0,1,1,395.0000000000014,395.0000000000014,2.6674009135831422,0,2.6674009135831422
21.399999999999956,1,Service 1,1,1,445.0000000000016,450.0000000000016,3.644149136685155,0,3.644149136685155
21.599999999999955,0,Service 0,1,1,435.00000000000153,430.00000000000153,6.475766163921235,1,6.475766163921235
21.599999999999955,1,Service 1,1,1,475.0000000000017,460.00000000000165,6.200329287897349,3,6.200329287897349
21.799999999999955,0,Service 0,1,1,450.0000000000016,455.0000000000016,4.346331351023142,0,4.346331351023142
21.799999999999955,1,Service 1,1,1,405.0000000000014,410.0000000000015,4.115010641741682,2,4.115010641741682
21.999999999999954,0,Service 0,1,1,440.0000000000016,440.0000000000016,4.4010576611685455,0,4.4010576611685455
21.999999999999954,1,Service 1,1,1,440.0000000000016,450.0000000000016,4.283642806450534,0,4.283642806450534
22.199999999999953,0,Service 0,1,1,450.0000000000016,430.00000000000153,4.388698917579034,4,4.388698917579034
22.199999999999953,1,Service 1,1,1,440.0000000000016,410.0000000000015,7.2523606346661715,6,7.2523606346661715
22.399999999999952,0,Service 0,1,1,465.00000000000165,485.0000000000017,4.8950039757959445,0,4.8950039757959445
22.399999999999952,1,Service 1,1,1,365.0000000000013,385.00000000000136,6.046388394455981,2,6.046388394455981
22.59999999999995,0,Service 0,1,1,465.00000000000165,425.00000000000153,6.057425432577275,8,6.057425432577275
22.59999999999995,1,Service 1,1,1,410.0000000000015,420.0000000000015,5.670961902587625,0,5.670961902587625
22.79999999999995,0,Service 0,1,1,485.0000000000017,470.00000000000165,8.983016868927576,11,8.983016868927576
22.79999999999995,1,Service 1,1,1,525.0000000000018,460.00000000000165,8.062887934768558,13,8.062887934768558
22.99999999999995,0,Service 0,1,1,525.0000000000018,555.0000000000019,18.602591695759052,5,18.602591695759052
22.99999999999995,1,Service 1,1,1,390.00000000000136,410.0000000000015,10.052803307609823,9,10.052803307609823
23.19999999999995,0,Service 0,1,1,390.00000000000136,395.0000000000014,4.372008100020702,4,4.372008100020702
23.19999999999995,1,Service 1,1,1,485.0000000000017,525.0000000000018,8.237520154346221,1,8.237520154346221
23.39999999999995,0,Service 0,1,1,340.0000000000012,345.00000000000125,2.7454167196669124,3,2.7454167196669124
23.39999999999995,1,Service 1,1,1,435.00000000000153,435.00000000000153,4.495381441601792,1,4.495381441601792
23.599999999999948,0,Service 0,1,1,395.0000000000014,410.0000000000015,3.941882997318796,0,3.941882997318796
23.599999999999948,1,Service 1,1,1,440.0000000000016,445.0000000000016,6.246149637220531,0,6.246149637220531
23.799999999999947,0,Service 0,1,1,460.00000000000165,460.00000000000165,5.2228789157204085,0,5.2228789157204085
23.799999999999947,1,Service 1,1,1,455.0000000000016,455.0000000000016,4.3689941683347335,0,4.3689941683347335
23.999999999999947,0,Service 0,1,1,415.0000000000015,415.0000000000015,5.609699572453182,0,5.609699572453182
23.999999999999947,1,Service 1,1,1,425.00000000000153,425.00000000000153,4.9014003797924985,0,4.9014003797924985
24.199999999999946,0,Service 0,1,1,400.0000000000014,395.0000000000014,2.998142590788676,1,2.998142590788676
24.199999999999946,1,Service 1,1,1,405.0000000000014,400.0000000000014,2.8699426658824745,1,2.8699426658824745
24.399999999999945,0,Service 0,1,1,410.0000000000015,385.00000000000136,3.399233729743622,6,3.399233729743622
24.399999999999945,1,Service 1,1,1,450.0000000000016,415.0000000000015,4.841849698411478,8,4.841849698411478
24.599999999999945,0,Service 0,1,1,470.00000000000165,485.0000000000017,9.472195285031917,3,9.472195285031917
24.599999999999945,1,Service 1,1,1,485.0000000000017,475.0000000000017,14.434438689008813,10,14.434438689008813
24.799999999999944,0,Service 0,1,1,410.0000000000015,390.00000000000136,4.351505373811266,7,4.351505373811266
24.799999999999944,1,Service 1,1,1,450.0000000000016,490.00000000000176,12.419638273901999,2,12.419638273901999
24.999999999999943,0,Service 0,1,1,495.00000000000176,515.0000000000018,7.198590712020878,3,7.198590712020878
24.999999999999943,1,Service 1,1,1,425.00000000000153,420.0000000000015,5.540949142871478,3,5.540949142871478
25.199999999999942,0,Service 0,1,1,455.0000000000016,455.0000000000016,5.350588448872033,3,5.350588448872033
25.199999999999942,1,Service 1,1,1,515.0000000000018,460.00000000000165,7.018659528868144,14,7.018659528868144
25.39999999999994,0,Service 0,1,1,475.0000000000017,470.00000000000165,4.548653899916305,4,4.548653899916305
25.39999999999994,1,Service 1,1,1,395.0000000000014,440.0000000000016,7.330394908743745,5,7.330394908743745
25.59999999999994,0,Service 0,1,1,510.0000000000018,500.00000000000176,11.911575508789412,6,11.911575508789412
25.59999999999994,1,Service 1,1,1,490.00000000000176,460.00000000000165,9.416158296553279,11,9.416158296553279
25.79999999999994,0,Service 0,1,1,345.00000000000125,370.0000000000013,4.097003036384344,1,4.097003036384344
25.79999999999994,1,Service 1,1,1,520.0000000000018,565.000000000002,13.428384076187717,2,13.428384076187717
25.99999999999994,0,Service 0,1,1,510.0000000000018,480.0000000000017,3.690123482493165,7,3.690123482493165
25.99999999999994,1,Service 1,1,1,440.0000000000016,395.0000000000014,5.611764905667839,11,5.611764905667839
26.19999999999994,0,Service 0,1,1,430.00000000000153,450.0000000000016,6.591056392051679,3,6.591056392051679
26.19999999999994,1,Service 1,1,1,480.0000000000017,515.0000000000018,15.060432528110885,4,15.060432528110885
26.399999999999938,0,Service 0,1,1,375.0000000000013,390.00000000000136,3.0480277638902775,0,3.0480277638902775
26.399999999999938,1,Service 1,1,1,440.0000000000016,455.0000000000016,2.8485746352382924,1,2.8485746352382924
26.599999999999937,0,Service 0,1,1,550.0000000000019,485.0000000000017,14.648927154923562,13,14.648927154923562
26.599999999999937,1,Service 1,1,1,420.0000000000015,425.00000000000153,4.416589556778494,0,4.416589556778494
26.799999999999937,0,Service 0,1,1,420.0000000000015,480.0000000000017,12.001183865714951,1,12.001183865714951
26.799999999999937,1,Service 1,1,1,450.0000000000016,440.0000000000016,10.817039203177085,2,10.817039203177085
26.999999999999936,0,Service 0,1,1,460.00000000000165,465.00000000000165,4.969906659572223,0,4.969906659572223
26.999999999999936,1,Service 1,1,1,450.0000000000016,450.0000000000016,4.447073224241926,2,4.447073224241926
27.199999999999935,0,Service 0,1,1,580.000000000002,485.0000000000017,14.767934253945777,19,14.767934253945777
27.199999999999935,1,Service 1,1,1,510.0000000000018,460.00000000000165,6.42557171128439,12,6.42557171128439
27.399999999999935,0,Service 0,1,1,480.0000000000017,480.0000000000017,32.357173009706564,19,32.357173009706564
27.399999999999935,1,Service 1,1,1,475.0000000000017,480.0000000000017,27.55734938071893,11,27.55734938071893
27.599999999999934,0,Service 0,1,1,430.00000000000153,520.0000000000018,27.015682380971366,1,27.015682380971366
27.599999999999934,1,Service 1,1,1,355.00000000000125,410.0000000000015,18.56621120439796,0,18.56621120439796
27.799999999999933,0,Service 0,1,1,445.0000000000016,425.00000000000153,3.646089468639957,5,3.646089468639957
27.799999999999933,1,Service 1,1,1,410.0000000000015,410.0000000000015,3.9490899953446306,0,3.9490899953446306
27.999999999999932,0,Service 0,1,1,515.0000000000018,505.0000000000018,7.6659575008791645,7,7.6659575008791645
